State,Rank,Action,NextState,NextStateRankArray,Reward,,,,,,
508,"[8, 8, 4]",1,396,"[7, 2, 4]",27.02,,,,,62,39
396,"[7, 2, 4]",1,149,"[3, 3, 5]",42.4,,,,,63,45
149,"[3, 3, 5]",1,47,"[1, 6, 7]",32.7,,,,,64,50
47,"[1, 6, 7]",7,110,"[2, 6, 6]",38.3,,,,,65,45
110,"[2, 6, 6]",1,282,"[5, 4, 2]",36.86,,,,,66,36
282,"[5, 4, 2]",1,458,"[8, 2, 2]",37.14,,,,,67,36
458,"[8, 2, 2]",1,435,"[7, 7, 3]",17.44,,,,,68,39
435,"[7, 7, 3]",1,207,"[4, 2, 7]",37.98,,,,,69,31
207,"[4, 2, 7]",1,504,"[8, 7, 8]",8.54,,,,,70,33
504,"[8, 7, 8]",1,480,"[8, 4, 8]",6.42,,,,,71,39
480,"[8, 4, 8]",1,376,"[6, 7, 8]",17.08,,,,,72,24
376,"[6, 7, 8]",1,250,"[4, 8, 2]",40.78,,,,,73,29
250,"[4, 8, 2]",1,16,"[1, 2, 8]",46.6,,,,,74,36
16,"[1, 2, 8]",7,28,"[1, 4, 4]",50.9,,,,,75,33
28,"[1, 4, 4]",7,309,"[5, 7, 5]",38.12,,,,,76,46
309,"[5, 7, 5]",1,30,"[1, 4, 6]",40.34,,,,,77,36
30,"[1, 4, 6]",7,108,"[2, 6, 4]",42.34,,,,,78,34
108,"[2, 6, 4]",1,164,"[3, 5, 4]",39.6,,,,,79,27
164,"[3, 5, 4]",1,307,"[5, 7, 3]",29.22,,,,,80,27
307,"[5, 7, 3]",1,447,"[7, 8, 7]",14.32,,,,,81,50
447,"[7, 8, 7]",1,313,"[5, 8, 1]",50.74,,,,,82,42
313,"[5, 8, 1]",1,248,"[4, 7, 8]",24.38,,,,,83,39
248,"[4, 7, 8]",1,384,"[6, 8, 8]",9.24,,,,,84,33
384,"[6, 8, 8]",1,488,"[8, 5, 8]",19.24,,,,,85,27
488,"[8, 5, 8]",1,94,"[2, 4, 6]",31.42,,,,,86,39
94,"[2, 4, 6]",1,118,"[2, 7, 6]",35.4,,,,,87,42
118,"[2, 7, 6]",1,33,"[1, 5, 1]",55.4,,,,,88,37
33,"[1, 5, 1]",7,310,"[5, 7, 6]",29.64,,,,,89,37
310,"[5, 7, 6]",1,317,"[5, 8, 5]",32.34,,,,,90,35
317,"[5, 8, 5]",1,504,"[8, 7, 8]",5.7,,,,,91,30
504,"[8, 7, 8]",1,378,"[6, 8, 2]",40.68,,,,,92,38
378,"[6, 8, 2]",1,242,"[4, 7, 2]",44.26,,,,,93,39
242,"[4, 7, 2]",1,218,"[4, 4, 2]",49.82,,,,,94,32
218,"[4, 4, 2]",1,145,"[3, 3, 1]",57.06,,,,,95,33
145,"[3, 3, 1]",1,239,"[4, 6, 7]",24.08,,,,,96,33
239,"[4, 6, 7]",1,280,"[5, 3, 8]",42.32,,,,,97,30
280,"[5, 3, 8]",1,403,"[7, 3, 3]",28.9,,,,,98,31
403,"[7, 3, 3]",1,366,"[6, 6, 6]",31.3,,,,,99,34
366,"[6, 6, 6]",1,347,"[6, 4, 3]",31.06,,,,,100,47
347,"[6, 4, 3]",1,366,"[6, 6, 6]",25.08,,,,,101,32
366,"[6, 6, 6]",1,463,"[8, 2, 7]",26.04,,,,,102,47
463,"[8, 2, 7]",1,432,"[7, 6, 8]",19.94,,,,,103,36
432,"[7, 6, 8]",1,270,"[5, 2, 6]",33.94,,,,,104,33
270,"[5, 2, 6]",1,266,"[5, 2, 2]",49.38,,,,,105,38
266,"[5, 2, 2]",1,504,"[8, 7, 8]",14.24,,,,,106,30
504,"[8, 7, 8]",1,163,"[3, 5, 3]",49.38,,,,,107,33
163,"[3, 5, 3]",1,138,"[3, 2, 2]",48.1,,,,,108,29
138,"[3, 2, 2]",1,343,"[6, 3, 7]",37.98,,,,,109,31
343,"[6, 3, 7]",1,217,"[4, 4, 1]",43.52,,,,,110,36
217,"[4, 4, 1]",1,25,"[1, 4, 1]",58.56,,,,,111,35
25,"[1, 4, 1]",7,11,"[1, 2, 3]",63.64,,,,,112,39
11,"[1, 2, 3]",7,32,"[1, 4, 8]",38.4,,,,,113,44
32,"[1, 4, 8]",7,86,"[2, 3, 6]",44.98,,,,,114,43
86,"[2, 3, 6]",1,89,"[2, 4, 1]",54.82,,,,,115,35
89,"[2, 4, 1]",1,345,"[6, 4, 1]",29.46,,,,,116,35
345,"[6, 4, 1]",1,93,"[2, 4, 5]",37.5,,,,,117,38
93,"[2, 4, 5]",1,406,"[7, 3, 6]",19.88,,,,,118,39
406,"[7, 3, 6]",3,459,"[8, 2, 3]",26.6,,,,,119,41
459,"[8, 2, 3]",3,402,"[7, 3, 2]",34.82,,,,,120,30
402,"[7, 3, 2]",1,360,"[6, 5, 8]",17.06,,,,,121,29
360,"[6, 5, 8]",1,320,"[5, 8, 8]",21.88,,,,,122,34
320,"[5, 8, 8]",1,276,"[5, 3, 4]",33.2,,,,,123,38
276,"[5, 3, 4]",1,117,"[2, 7, 5]",37.1,,,,,124,31
117,"[2, 7, 5]",1,411,"[7, 4, 3]",38.38,,,,,125,40
411,"[7, 4, 3]",1,217,"[4, 4, 1]",47.54,,,,,126,38
217,"[4, 4, 1]",1,160,"[3, 4, 8]",34.1,,,,,127,35
160,"[3, 4, 8]",1,252,"[4, 8, 4]",29.22,,,,,128,39
252,"[4, 8, 4]",1,95,"[2, 4, 7]",34.44,,,,,129,36
95,"[2, 4, 7]",1,127,"[2, 8, 7]",34.28,,,,,130,27
127,"[2, 8, 7]",1,63,"[1, 8, 7]",36.48,,,,,131,30
63,"[1, 8, 7]",7,33,"[1, 5, 1]",49.62,,,,,132,30
33,"[1, 5, 1]",7,493,"[8, 6, 5]",14.92,,,,,133,36
493,"[8, 6, 5]",1,420,"[7, 5, 4]",20.32,,,,,134,30
420,"[7, 5, 4]",1,89,"[2, 4, 1]",53.22,,,,,135,33
89,"[2, 4, 1]",1,467,"[8, 3, 3]",18.9,,,,,136,52
467,"[8, 3, 3]",1,482,"[8, 5, 2]",25.26,,,,,137,32
482,"[8, 5, 2]",1,91,"[2, 4, 3]",60.32,,,,,138,33
91,"[2, 4, 3]",1,61,"[1, 8, 5]",41.3,,,,,139,35
61,"[1, 8, 5]",7,289,"[5, 5, 1]",50.2,,,,,140,23
289,"[5, 5, 1]",1,418,"[7, 5, 2]",32.02,,,,,141,32
418,"[7, 5, 2]",1,113,"[2, 7, 1]",43.98,,,,,142,21
113,"[2, 7, 1]",1,20,"[1, 3, 4]",50.98,,,,,143,36
20,"[1, 3, 4]",7,60,"[1, 8, 4]",43.42,,,,,144,37
60,"[1, 8, 4]",7,27,"[1, 4, 3]",66.12,,,,,145,44
27,"[1, 4, 3]",7,247,"[4, 7, 7]",28.74,,,,,146,41
247,"[4, 7, 7]",1,506,"[8, 8, 2]",20.74,,,,,147,45
506,"[8, 8, 2]",1,219,"[4, 4, 3]",34.76,,,,,148,24
219,"[4, 4, 3]",1,345,"[6, 4, 1]",37.48,,,,,149,29
345,"[6, 4, 1]",1,489,"[8, 6, 1]",17.4,,,,,150,43
489,"[8, 6, 1]",1,405,"[7, 3, 5]",26.36,,,,,151,29
405,"[7, 3, 5]",1,208,"[4, 2, 8]",24.94,,,,,152,38
208,"[4, 2, 8]",1,373,"[6, 7, 5]",20.02,,,,,153,30
373,"[6, 7, 5]",1,331,"[6, 2, 3]",45.84,,,,,154,39
331,"[6, 2, 3]",1,509,"[8, 8, 5]",20.42,,,,,155,32
509,"[8, 8, 5]",1,428,"[7, 6, 4]",27.1,,,,,156,32
428,"[7, 6, 4]",1,362,"[6, 6, 2]",35.56,,,,,157,36
362,"[6, 6, 2]",1,243,"[4, 7, 3]",29.94,,,,,158,44
243,"[4, 7, 3]",1,104,"[2, 5, 8]",41.36,,,,,159,24
104,"[2, 5, 8]",1,64,"[1, 8, 8]",40.54,,,,,160,42
64,"[1, 8, 8]",7,62,"[1, 8, 6]",46.42,,,,,161,32
62,"[1, 8, 6]",7,318,"[5, 8, 6]",28.54,,,,,162,37
318,"[5, 8, 6]",1,189,"[3, 8, 5]",30.78,,,,,163,31
189,"[3, 8, 5]",1,63,"[1, 8, 7]",31.7,,,,,164,31
63,"[1, 8, 7]",7,167,"[3, 5, 7]",41.8,,,,,165,36
167,"[3, 5, 7]",1,34,"[1, 5, 2]",45.44,,,,,166,25
34,"[1, 5, 2]",7,115,"[2, 7, 3]",51.96,,,,,167,39
115,"[2, 7, 3]",1,470,"[8, 3, 6]",6.42,,,,,168,29
470,"[8, 3, 6]",1,113,"[2, 7, 1]",60.84,,,,,169,38
113,"[2, 7, 1]",1,190,"[3, 8, 6]",41.56,,,,,170,36
190,"[3, 8, 6]",1,183,"[3, 7, 7]",29.58,,,,,171,37
183,"[3, 7, 7]",1,249,"[4, 8, 1]",46.9,,,,,172,37
249,"[4, 8, 1]",1,52,"[1, 7, 4]",46.7,,,,,173,30
52,"[1, 7, 4]",7,17,"[1, 3, 1]",67.22,,,,,174,33
17,"[1, 3, 1]",7,82,"[2, 3, 2]",62.86,,,,,175,25
82,"[2, 3, 2]",1,123,"[2, 8, 3]",39.74,,,,,176,35
123,"[2, 8, 3]",1,31,"[1, 4, 7]",43.8,,,,,177,25
31,"[1, 4, 7]",7,171,"[3, 6, 3]",43.28,,,,,178,34
171,"[3, 6, 3]",1,59,"[1, 8, 3]",43.42,,,,,179,36
59,"[1, 8, 3]",7,120,"[2, 7, 8]",37.1,,,,,180,29
120,"[2, 7, 8]",1,368,"[6, 6, 8]",24.28,,,,,181,35
368,"[6, 6, 8]",1,120,"[2, 7, 8]",28.1,,,,,182,29
120,"[2, 7, 8]",1,24,"[1, 3, 8]",54.68,,,,,183,31
24,"[1, 3, 8]",7,479,"[8, 4, 7]",17.32,,,,,184,27
479,"[8, 4, 7]",1,496,"[8, 6, 8]",12.16,,,,,185,30
496,"[8, 6, 8]",1,335,"[6, 2, 7]",33.48,,,,,186,32
335,"[6, 2, 7]",1,505,"[8, 8, 1]",20.5,,,,,187,25
505,"[8, 8, 1]",1,313,"[5, 8, 1]",38.98,,,,,188,32
313,"[5, 8, 1]",1,222,"[4, 4, 6]",27.06,,,,,189,32
222,"[4, 4, 6]",1,192,"[3, 8, 8]",25.14,,,,,190,50
192,"[3, 8, 8]",1,481,"[8, 5, 1]",23.52,,,,,191,38
481,"[8, 5, 1]",1,448,"[7, 8, 8]",5.86,,,,,192,43
448,"[7, 8, 8]",1,301,"[5, 6, 5]",36.2,,,,,193,35
301,"[5, 6, 5]",1,43,"[1, 6, 3]",45.42,,,,,194,40
43,"[1, 6, 3]",7,124,"[2, 8, 4]",39.32,,,,,195,43
124,"[2, 8, 4]",1,479,"[8, 4, 7]",11.3,,,,,196,46
479,"[8, 4, 7]",1,240,"[4, 6, 8]",27.88,,,,,197,30
240,"[4, 6, 8]",1,376,"[6, 7, 8]",16.94,,,,,198,40
376,"[6, 7, 8]",1,150,"[3, 3, 6]",41.1,,,,,199,27
150,"[3, 3, 6]",1,29,"[1, 4, 5]",44.7,,,,,200,34
29,"[1, 4, 5]",7,303,"[5, 6, 7]",30.44,,,,,201,30
303,"[5, 6, 7]",1,78,"[2, 2, 6]",46.1,,,,,202,36
78,"[2, 2, 6]",1,63,"[1, 8, 7]",49.46,,,,,203,23
63,"[1, 8, 7]",7,106,"[2, 6, 2]",49.76,,,,,204,31
106,"[2, 6, 2]",1,89,"[2, 4, 1]",61.5,,,,,205,36
89,"[2, 4, 1]",1,192,"[3, 8, 8]",25.66,,,,,206,41
192,"[3, 8, 8]",1,476,"[8, 4, 4]",12.82,,,,,207,32
476,"[8, 4, 4]",1,191,"[3, 8, 7]",34.5,,,,,208,38
191,"[3, 8, 7]",1,105,"[2, 6, 1]",60.34,,,,,209,33
105,"[2, 6, 1]",1,235,"[4, 6, 3]",28.76,,,,,210,32
235,"[4, 6, 3]",1,444,"[7, 8, 4]",28.12,,,,,211,27
444,"[7, 8, 4]",1,232,"[4, 5, 8]",29.44,,,,,212,32
232,"[4, 5, 8]",1,172,"[3, 6, 4]",35.02,,,,,213,31
172,"[3, 6, 4]",1,122,"[2, 8, 2]",35.9,,,,,214,35
122,"[2, 8, 2]",1,22,"[1, 3, 6]",55.36,,,,,215,33
22,"[1, 3, 6]",7,479,"[8, 4, 7]",15.7,,,,,216,33
479,"[8, 4, 7]",1,500,"[8, 7, 4]",26.44,,,,,217,33
500,"[8, 7, 4]",1,399,"[7, 2, 7]",24.98,,,,,218,27
399,"[7, 2, 7]",1,377,"[6, 8, 1]",44.52,,,,,219,31
377,"[6, 8, 1]",1,302,"[5, 6, 6]",28.96,,,,,220,31
302,"[5, 6, 6]",1,154,"[3, 4, 2]",44.52,,,,,221,26
154,"[3, 4, 2]",1,59,"[1, 8, 3]",33.8,,,,,222,41
59,"[1, 8, 3]",7,287,"[5, 4, 7]",36.56,,,,,223,33
287,"[5, 4, 7]",1,123,"[2, 8, 3]",45.9,,,,,224,34
123,"[2, 8, 3]",1,48,"[1, 6, 8]",38,,,,,225,24
48,"[1, 6, 8]",7,134,"[3, 1, 6]",50.48,,,,,226,31
134,"[3, 1, 6]",1,129,"[3, 1, 1]",61.72,,,,,227,25
129,"[3, 1, 1]",1,434,"[7, 7, 2]",26.82,,,,,228,38
434,"[7, 7, 2]",1,62,"[1, 8, 6]",33.06,,,,,229,28
62,"[1, 8, 6]",7,296,"[5, 5, 8]",30.74,,,,,230,35
296,"[5, 5, 8]",3,458,"[8, 2, 2]",31.44,,,,,231,32
458,"[8, 2, 2]",1,429,"[7, 6, 5]",27.58,,,,,232,38
429,"[7, 6, 5]",1,279,"[5, 3, 7]",31.3,,,,,233,39
279,"[5, 3, 7]",1,80,"[2, 2, 8]",46.4,,,,,234,28
80,"[2, 2, 8]",1,53,"[1, 7, 5]",58.46,,,,,235,28
53,"[1, 7, 5]",7,109,"[2, 6, 5]",41.66,,,,,236,36
109,"[2, 6, 5]",1,379,"[6, 8, 3]",26.2,,,,,237,24
379,"[6, 8, 3]",1,483,"[8, 5, 3]",24.26,,,,,238,36
483,"[8, 5, 3]",1,311,"[5, 7, 7]",27.34,,,,,239,28
311,"[5, 7, 7]",1,420,"[7, 5, 4]",17.94,,,,,240,29
420,"[7, 5, 4]",1,368,"[6, 6, 8]",23.16,,,,,241,29
368,"[6, 6, 8]",1,311,"[5, 7, 7]",20.08,,,,,242,34
311,"[5, 7, 7]",1,447,"[7, 8, 7]",18.36,,,,,243,39
447,"[7, 8, 7]",1,369,"[6, 7, 1]",26.46,,,,,244,27
369,"[6, 7, 1]",1,125,"[2, 8, 5]",27.84,,,,,245,20
125,"[2, 8, 5]",1,355,"[6, 5, 3]",23.78,,,,,246,34
355,"[6, 5, 3]",7,442,"[7, 8, 2]",21.38,,,,,247,29
442,"[7, 8, 2]",1,273,"[5, 3, 1]",33.98,,,,,248,34
273,"[5, 3, 1]",1,347,"[6, 4, 3]",33.16,,,,,249,22
347,"[6, 4, 3]",1,251,"[4, 8, 3]",38.66,,,,,250,36
251,"[4, 8, 3]",1,467,"[8, 3, 3]",24.4,,,,,251,32
467,"[8, 3, 3]",1,337,"[6, 3, 1]",47.46,,,,,252,30
337,"[6, 3, 1]",1,297,"[5, 6, 1]",31.76,,,,,253,29
297,"[5, 6, 1]",1,305,"[5, 7, 1]",42.6,,,,,254,33
305,"[5, 7, 1]",1,455,"[8, 1, 7]",38.86,,,,,255,40
455,"[8, 1, 7]",1,185,"[3, 8, 1]",38.4,,,,,256,31
185,"[3, 8, 1]",1,429,"[7, 6, 5]",28.38,,,,,257,34
429,"[7, 6, 5]",1,363,"[6, 6, 3]",27.18,,,,,258,28
363,"[6, 6, 3]",1,63,"[1, 8, 7]",36.6,,,,,259,33
63,"[1, 8, 7]",7,473,"[8, 4, 1]",27.2,,,,,260,28
473,"[8, 4, 1]",1,173,"[3, 6, 5]",30.98,,,,,261,43
173,"[3, 6, 5]",1,509,"[8, 8, 5]",13.78,,,,,262,44
509,"[8, 8, 5]",1,348,"[6, 4, 4]",31.64,,,,,263,40
348,"[6, 4, 4]",3,355,"[6, 5, 3]",33.88,,,,,264,36
355,"[6, 5, 3]",7,141,"[3, 2, 5]",40.58,,,,,265,40
141,"[3, 2, 5]",1,485,"[8, 5, 5]",17.14,,,,,266,32
485,"[8, 5, 5]",1,458,"[8, 2, 2]",40.78,,,,,267,28
458,"[8, 2, 2]",1,488,"[8, 5, 8]",16.12,,,,,268,28
488,"[8, 5, 8]",1,359,"[6, 5, 7]",30,,,,,269,27
359,"[6, 5, 7]",1,72,"[2, 1, 8]",47.76,,,,,270,31
72,"[2, 1, 8]",1,275,"[5, 3, 3]",35.94,,,,,271,31
275,"[5, 3, 3]",1,145,"[3, 3, 1]",56.92,,,,,272,19
145,"[3, 3, 1]",1,50,"[1, 7, 2]",59.5,,,,,273,30
50,"[1, 7, 2]",7,280,"[5, 3, 8]",34.96,,,,,274,24
280,"[5, 3, 8]",1,477,"[8, 4, 5]",25.44,,,,,275,25
477,"[8, 4, 5]",1,417,"[7, 5, 1]",23.64,,,,,276,29
417,"[7, 5, 1]",1,259,"[5, 1, 3]",35.68,,,,,277,28
259,"[5, 1, 3]",1,473,"[8, 4, 1]",22.94,,,,,278,30
473,"[8, 4, 1]",1,471,"[8, 3, 7]",8.22,,,,,279,37
471,"[8, 3, 7]",1,443,"[7, 8, 3]",29.08,,,,,280,29
443,"[7, 8, 3]",1,202,"[4, 2, 2]",44.5,,,,,281,30
202,"[4, 2, 2]",1,202,"[4, 2, 2]",49.1,,,,,282,40
202,"[4, 2, 2]",1,236,"[4, 6, 4]",40.16,,,,,283,32
236,"[4, 6, 4]",1,104,"[2, 5, 8]",27.08,,,,,284,27
104,"[2, 5, 8]",1,253,"[4, 8, 5]",29.78,,,,,285,36
253,"[4, 8, 5]",1,350,"[6, 4, 6]",27.58,,,,,286,32
350,"[6, 4, 6]",1,448,"[7, 8, 8]",19.98,,,,,287,33
448,"[7, 8, 8]",1,210,"[4, 3, 2]",42.08,,,,,288,36
210,"[4, 3, 2]",1,368,"[6, 6, 8]",20.98,,,,,289,24
368,"[6, 6, 8]",1,501,"[8, 7, 5]",18.56,,,,,290,38
501,"[8, 7, 5]",1,418,"[7, 5, 2]",43.2,,,,,291,23
418,"[7, 5, 2]",1,34,"[1, 5, 2]",56.7,,,,,292,25
34,"[1, 5, 2]",7,212,"[4, 3, 4]",37.38,,,,,293,34
212,"[4, 3, 4]",1,127,"[2, 8, 7]",26.42,,,,,294,26
127,"[2, 8, 7]",1,316,"[5, 8, 4]",30.22,,,,,295,29
316,"[5, 8, 4]",1,92,"[2, 4, 4]",46.22,,,,,296,43
92,"[2, 4, 4]",1,383,"[6, 8, 7]",21.84,,,,,297,33
383,"[6, 8, 7]",1,360,"[6, 5, 8]",24.94,,,,,298,30
360,"[6, 5, 8]",1,471,"[8, 3, 7]",24.8,,,,,299,33
471,"[8, 3, 7]",1,271,"[5, 2, 7]",39.48,,,,,300,28
271,"[5, 2, 7]",1,187,"[3, 8, 3]",39.54,,,,,301,29
187,"[3, 8, 3]",1,436,"[7, 7, 4]",34.28,,,,,302,29
436,"[7, 7, 4]",1,488,"[8, 5, 8]",7.42,,,,,303,27
488,"[8, 5, 8]",1,373,"[6, 7, 5]",21.96,,,,,304,23
373,"[6, 7, 5]",1,353,"[6, 5, 1]",36.72,,,,,305,23
353,"[6, 5, 1]",1,103,"[2, 5, 7]",35.78,,,,,306,34
103,"[2, 5, 7]",1,194,"[4, 1, 2]",51.26,,,,,307,34
194,"[4, 1, 2]",1,114,"[2, 7, 2]",39.26,,,,,308,29
114,"[2, 7, 2]",1,204,"[4, 2, 4]",51.18,,,,,309,29
204,"[4, 2, 4]",1,50,"[1, 7, 2]",34.52,,,,,310,37
50,"[1, 7, 2]",7,158,"[3, 4, 6]",33.24,,,,,311,33
158,"[3, 4, 6]",1,319,"[5, 8, 7]",19.84,,,,,312,25
319,"[5, 8, 7]",1,117,"[2, 7, 5]",30.08,,,,,313,25
117,"[2, 7, 5]",1,19,"[1, 3, 3]",73.84,,,,,314,41
19,"[1, 3, 3]",7,220,"[4, 4, 4]",37.78,,,,,315,25
220,"[4, 4, 4]",1,438,"[7, 7, 6]",26.12,,,,,316,36
438,"[7, 7, 6]",1,339,"[6, 3, 3]",35.36,,,,,317,32
339,"[6, 3, 3]",1,437,"[7, 7, 5]",24.48,,,,,318,28
437,"[7, 7, 5]",1,424,"[7, 5, 8]",18.38,,,,,319,29
424,"[7, 5, 8]",1,44,"[1, 6, 4]",36.82,,,,,320,27
44,"[1, 6, 4]",7,39,"[1, 5, 7]",51.02,,,,,321,30
39,"[1, 5, 7]",7,378,"[6, 8, 2]",34.84,,,,,322,51
378,"[6, 8, 2]",1,370,"[6, 7, 2]",37.38,,,,,323,29
370,"[6, 7, 2]",1,128,"[2, 8, 8]",31.3,,,,,324,27
128,"[2, 8, 8]",1,320,"[5, 8, 8]",21.28,,,,,325,22
320,"[5, 8, 8]",1,157,"[3, 4, 5]",32,,,,,326,33
157,"[3, 4, 5]",1,312,"[5, 7, 8]",19.04,,,,,327,38
312,"[5, 7, 8]",1,484,"[8, 5, 4]",13.78,,,,,328,27
484,"[8, 5, 4]",1,480,"[8, 4, 8]",15.46,,,,,329,32
480,"[8, 4, 8]",1,188,"[3, 8, 4]",39.24,,,,,330,25
188,"[3, 8, 4]",1,19,"[1, 3, 3]",79.96,,,,,331,37
19,"[1, 3, 3]",7,218,"[4, 4, 2]",51.06,,,,,332,28
218,"[4, 4, 2]",1,48,"[1, 6, 8]",37.2,,,,,333,22
48,"[1, 6, 8]",7,30,"[1, 4, 6]",46.42,,,,,334,29
30,"[1, 4, 6]",7,73,"[2, 2, 1]",65.26,,,,,335,25
73,"[2, 2, 1]",1,48,"[1, 6, 8]",37.74,,,,,336,33
48,"[1, 6, 8]",7,499,"[8, 7, 3]",34.38,,,,,337,29
499,"[8, 7, 3]",1,356,"[6, 5, 4]",29.24,,,,,338,22
356,"[6, 5, 4]",1,407,"[7, 3, 7]",32.58,,,,,339,36
407,"[7, 3, 7]",1,510,"[8, 8, 6]",9.64,,,,,340,22
510,"[8, 8, 6]",1,460,"[8, 2, 4]",30.2,,,,,341,24
460,"[8, 2, 4]",1,188,"[3, 8, 4]",23.8,,,,,342,23
188,"[3, 8, 4]",1,239,"[4, 6, 7]",26.94,,,,,343,28
239,"[4, 6, 7]",1,383,"[6, 8, 7]",23.04,,,,,344,28
383,"[6, 8, 7]",1,188,"[3, 8, 4]",38.58,,,,,345,30
188,"[3, 8, 4]",1,33,"[1, 5, 1]",87.64,,,,,346,28
33,"[1, 5, 1]",7,349,"[6, 4, 5]",38.48,,,,,347,28
349,"[6, 4, 5]",1,508,"[8, 8, 4]",28,,,,,348,30
